buffer_in_km,capacity_factor_fraction,carbon_capture_rate_fraction,carbon_tax_esc_rate_fraction,carbon_tax_usd_per_ton,fuel_co2_content_tons_per_btu,fuel_price_esc_rate_fraction,fuel_price_usd_per_mmbtu,generation_mwh_per_year,heat_rate_btu_per_kWh,index,interconnection_cost_usd_per_year,lifetime_yrs,lmp_zone,locational_marginal_price_usd_per_mwh,net_locational_cost_usd_per_year,net_operational_value_usd_per_year,operating_cost_usd_per_year,operational_life_yrs,region_name,retirement_year,sited_year,tech_id,tech_name,unit_size_mw,variable_om_esc_rate_fraction,variable_om_usd_per_mwh,xcoord,ycoord
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,10267197,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,georgia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1200947.1645,-577565.2005
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,10271746,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,georgia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1056947.1645,-578565.2005
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,10346924,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,georgia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1146947.1645,-594565.2005
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,10595636,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,georgia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1129947.1645,-647565.2005
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,10717687,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,georgia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1162947.1645,-673565.2005
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,8878055,35817.509109470324,60.0,36,342.89499596113103,-452900316.9668621,452936134.4759716,39.97020950119198,60.0,georgia,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1186947.1645,-281565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,9140711,35817.509109470324,60.0,36,342.89499596113103,-452900316.9668621,452936134.4759716,39.97020950119198,60.0,georgia,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1034947.1645,-337565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,9168869,35817.509109470324,60.0,36,342.89499596113103,-452900316.9668621,452936134.4759716,39.97020950119198,60.0,georgia,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1034947.1645,-343565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,9229881,35817.509109470324,60.0,36,342.89499596113103,-452900316.9668621,452936134.4759716,39.97020950119198,60.0,georgia,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1037947.1645,-356565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,9375582,35817.509109470324,60.0,36,342.89499596113103,-452900316.9668621,452936134.4759716,39.97020950119198,60.0,georgia,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1255947.1645,-387565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,9441301,35817.509109470324,60.0,36,342.89499596113103,-452900316.9668621,452936134.4759716,39.97020950119198,60.0,georgia,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1272947.1645,-401565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,9807464,35817.509109470324,60.0,36,342.89499596113103,-452900316.9668621,452936134.4759716,39.97020950119198,60.0,georgia,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1381947.1645,-479565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,9873152,35817.509109470324,60.0,36,342.89499596113103,-452900316.9668621,452936134.4759716,39.97020950119198,60.0,georgia,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1367947.1645,-493565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,9882561,35817.509109470324,60.0,36,342.89499596113103,-452900316.9668621,452936134.4759716,39.97020950119198,60.0,georgia,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1390947.1645,-495565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,10637876,35817.509109470324,60.0,36,342.89499596113103,-452900316.9668621,452936134.4759716,39.97020950119198,60.0,georgia,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1132947.1645,-656565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9042218,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,georgia,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1094947.1645,-316565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9051655,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,georgia,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1145947.1645,-318565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9140804,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,georgia,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1127947.1645,-337565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9244025,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,georgia,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1102947.1645,-359565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9267482,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,georgia,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1094947.1645,-364565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9295591,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,georgia,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1045947.1645,-370565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9328453,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,georgia,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1056947.1645,-377565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9412906,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,georgia,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1035947.1645,-395565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9459816,35817.509109470324,60.0,36,302.3305277437794,-577828371.6139195,577864189.123029,52.01903465357184,60.0,georgia,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1015947.1645,-405565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9460015,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,georgia,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1214947.1645,-405565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9502127,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,georgia,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1089947.1645,-414565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9563138,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,georgia,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1091947.1645,-427565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9746249,35817.509109470324,60.0,36,302.3305277437794,-577828371.6139195,577864189.123029,52.01903465357184,60.0,georgia,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1175947.1645,-466565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9854400,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,georgia,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1387947.1645,-489565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,10356533,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,georgia,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1369947.1645,-596565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,10375056,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,georgia,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1120947.1645,-600565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,10478387,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,georgia,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1205947.1645,-622565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,10675469,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,georgia,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1181947.1645,-664565.2005
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,8892124,0.0,60.0,36,178.77771185696093,-5194395495.342002,5194395495.342002,23.034078534539436,60.0,georgia,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,1176947.1645,-284565.20050000004
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,9671030,0.0,60.0,36,178.77771185696093,-5194395495.342002,5194395495.342002,23.034078534539436,60.0,georgia,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,1044947.1645,-450565.20050000004
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,10741198,0.0,60.0,36,178.77771185696093,-5194395495.342002,5194395495.342002,23.034078534539436,60.0,georgia,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,1208947.1645,-678565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4318652,0.0,60.0,47,306.4520551732133,-586760729.2565558,586760729.2565558,52.01903465357184,60.0,idaho,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1313052.8355,689434.7995
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,1873313,0.0,30.0,47,295.07671139774465,-95950448.33725822,95950448.33725822,0.0,30.0,idaho,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-1599052.8355,1210434.7995
5,0.609,0.0,0.0,0.0,0.3036,0.0,0.0,426787.2,12827.1,7098861,308113.863614926,60.0,11,131.9001755411204,-51998430.06071485,52306543.92432977,9.341336090617133,60.0,illinois,2070,2010,0,biomass_conv_wo_ccs,80.0,-0.00398993418629034,10.0064557779212,639947.1645,97434.79949999996
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,4860127,214905.05465682194,60.0,12,176.10166519112164,-7592646555.691903,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,466947.16449999996,574434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,4864812,202614.42861213922,60.0,12,176.10166519112164,-7592658846.317948,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,458947.16449999996,573434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,4883565,0.0,60.0,12,176.10166519112164,-7592861460.74656,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,439947.16449999996,569434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,4888285,0.0,60.0,12,176.10166519112164,-7592861460.74656,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,466947.16449999996,568434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,4888291,151960.82145910442,60.0,12,176.10166519112164,-7592709499.925101,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,472947.16449999996,568434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,4897650,35817.509109470324,60.0,12,176.10166519112164,-7592825643.237451,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,445947.16449999996,566434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,4897665,147679.37330486887,60.0,12,176.10166519112164,-7592713781.373255,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,460947.16449999996,566434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,4916431,0.0,60.0,12,176.10166519112164,-7592861460.74656,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,454947.16449999996,562434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,4921146,147679.37330486887,60.0,12,176.10166519112164,-7592713781.373255,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,476947.16449999996,561434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,4939906,101307.21430606961,60.0,12,176.10166519112164,-7592760153.532254,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,464947.16449999996,557434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,4939912,160180.77030698716,60.0,12,176.10166519112164,-7592701279.9762535,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,470947.16449999996,557434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,4944591,107452.52732841097,60.0,12,176.10166519112164,-7592754008.219232,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,456947.16449999996,556434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,4949304,359961.5116085412,60.0,12,176.10166519112164,-7592501499.234952,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,476947.16449999996,555434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,4968067,288769.99034258095,60.0,12,176.10166519112164,-7592572690.756218,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,467947.16449999996,551434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,4972751,330221.1175842546,60.0,12,176.10166519112164,-7592531239.628976,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,458947.16449999996,550434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,4977459,437208.416961798,60.0,12,176.10166519112164,-7592424252.329598,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,473947.16449999996,549434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,5019697,487170.79384882376,60.0,12,176.10166519112164,-7592374289.952711,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,474947.16449999996,540434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,5043168,226529.8177995108,60.0,12,176.10166519112164,-7592634930.928761,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,480947.16449999996,535434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,5047855,337901.7051360085,60.0,12,176.10166519112164,-7592523559.041424,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,474947.16449999996,534434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,5071328,0.0,60.0,12,176.10166519112164,-7592861460.74656,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,482947.16449999996,529434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,5071334,71635.01821894065,60.0,12,176.10166519112164,-7592789825.728341,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,488947.16449999996,529434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,5071340,0.0,60.0,12,176.10166519112164,-7592861460.74656,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,494947.16449999996,529434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,5099486,214905.05465682194,60.0,12,176.10166519112164,-7592646555.691903,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,482947.16449999996,523434.79949999996
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,5099492,226529.8177995108,60.0,12,176.10166519112164,-7592634930.928761,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,488947.16449999996,523434.79949999996
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,5099498,214905.05465682194,60.0,12,176.10166519112164,-7592646555.691903,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,494947.16449999996,523434.79949999996
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,5127647,0.0,60.0,12,176.10166519112164,-7592861460.74656,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,485947.16449999996,517434.79949999996
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,5127653,256111.03858807098,60.0,12,176.10166519112164,-7592605349.707972,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,491947.16449999996,517434.79949999996
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,5155801,179087.5455473516,60.0,12,176.10166519112164,-7592682373.201013,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,481947.16449999996,511434.79949999996
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,5155807,269964.7386165262,60.0,12,176.10166519112164,-7592591496.007943,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,487947.16449999996,511434.79949999996
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,5507702,42685.17309801183,60.0,12,176.10166519112164,-7592818775.5734625,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,407947.16449999996,436434.79949999996
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,5535860,259643.77151987993,60.0,12,176.10166519112164,-7592601816.97504,7592861460.74656,264.9743317533887,60.0,illinois,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,407947.16449999996,430434.79949999996
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,4888270,168076.23765017136,60.0,12,361.79137895763995,-479827988.8002291,479996065.0378792,39.97020950119198,60.0,illinois,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,451947.16449999996,568434.7995
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,5451435,179087.5455473516,60.0,12,361.79137895763995,-479816977.49233186,479996065.0378792,39.97020950119198,60.0,illinois,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,456947.16449999996,448434.79949999996
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,5531217,181097.8521223545,60.0,12,361.79137895763995,-479814967.18575686,479996065.0378792,39.97020950119198,60.0,illinois,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,457947.16449999996,431434.79949999996
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,5338820,128055.51929403549,60.0,12,321.25297786650793,-618581266.8277146,618709322.3470086,52.01903465357184,60.0,illinois,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,473947.16449999996,472434.79949999996
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,5446734,0.0,60.0,12,321.25297786650793,-618709322.3470086,618709322.3470086,52.01903465357184,60.0,illinois,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,448947.16449999996,449434.79949999996
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,5451389,113686.25310262556,60.0,12,321.25297786650793,-618595636.0939059,618709322.3470086,52.01903465357184,60.0,illinois,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,410947.16449999996,448434.79949999996
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,5465483,0.0,60.0,12,321.25297786650793,-618709322.3470086,618709322.3470086,52.01903465357184,60.0,illinois,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,425947.16449999996,445434.79949999996
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,5244960,71635.01821894065,60.0,12,197.20360131821317,-5754956749.229085,5755028384.247304,23.034078534539436,60.0,illinois,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,473947.16449999996,492434.79949999996
